stack=test1;stackdb=test1_db2;saveTime=3533704270.384000;version=20151219;numHeaderRow=4;
On,Idx,sID,gID,start,stop,n,um,nObj,r,c,flipDendrite,flipSpines,swcFile,startIs,stopIs,
,0,0,NaN,0,155,156,38.2,2,0.3,50,0,0,,,,
,1,1,NaN,156,427,272,52.2,5,0.3,54,0,0,,,,
,2,2,NaN,428,660,233,42.2,4,0.3,57,0,0,,,,
,3,3,NaN,661,891,231,41.6,4,0.3,62,0,0,,,,
node,type,x,y,z,zFloor,radius,radiusFit,prevNode,ID,gID,tx,ty,tz,sDist,sDist3d,pDist,pDist3d,Filament,SetID,GroupID,
NaN,NaN,15.006000,43.737000,14.000000,14.000000,NaN,NaN,-1.000000,0.000000,NaN,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,
NaN,NaN,15.189000,43.554001,14.000000,14.000000,NaN,NaN,0.000000,0.000000,NaN,NaN,NaN,NaN,0.258801,0.258801,0.258801,0.258801,NaN,NaN,NaN,
NaN,NaN,15.372000,43.370998,14.000000,14.000000,NaN,NaN,1.000000,0.000000,NaN,NaN,NaN,NaN,0.517603,0.517603,0.517603,0.517603,NaN,NaN,NaN,
NaN,NaN,15.555000,43.188000,14.000000,14.000000,NaN,NaN,2.000000,0.000000,NaN,NaN,NaN,NaN,0.776404,0.776404,0.776404,0.776404,NaN,NaN,NaN,
NaN,NaN,15.738000,43.005001,14.000000,14.000000,NaN,NaN,3.000000,0.000000,NaN,NaN,NaN,NaN,1.035203,1.035203,1.035203,1.035203,NaN,NaN,NaN,
NaN,NaN,15.921000,42.821999,14.000000,14.000000,NaN,NaN,4.000000,0.000000,NaN,NaN,NaN,NaN,1.294006,1.294006,1.294006,1.294006,NaN,NaN,NaN,
NaN,NaN,16.104000,42.639000,14.000000,14.000000,NaN,NaN,5.000000,0.000000,NaN,NaN,NaN,NaN,1.552807,1.552807,1.552807,1.552807,NaN,NaN,NaN,
NaN,NaN,16.287001,42.456001,14.000000,14.000000,NaN,NaN,6.000000,0.000000,NaN,NaN,NaN,NaN,1.811607,1.811607,1.811607,1.811607,NaN,NaN,NaN,
NaN,NaN,16.469999,42.272999,14.000000,14.000000,NaN,NaN,7.000000,0.000000,NaN,NaN,NaN,NaN,2.070409,2.070409,2.070409,2.070409,NaN,NaN,NaN,
NaN,NaN,16.653000,42.090000,14.000000,14.000000,NaN,NaN,8.000000,0.000000,NaN,NaN,NaN,NaN,2.329210,2.329210,2.329210,2.329210,NaN,NaN,NaN,
